0.142636,-0.330495,0.299642,0.418282,0.17234,-0.01731,-2.837607,0.346195,0.126447,-1.839311,0.0
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.356414,0.899684,0.434419,0.126447,-0.053548,0.0
0.15498,-0.040001,0.363657,1.200934,0.261718,0.730137,0.220177,-1.121163,-1.027268,0.674051,0.0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.522513,1.126187,0.690722,0.937165,-0.017588,0.0
0.105604,0.556689,-0.031104,0.619301,0.17234,0.979286,0.333428,-0.098495,-0.247731,0.818484,0.0
0.056229,-0.087108,0.089814,1.312409,0.082961,-0.141884,0.333428,1.380124,0.874802,-0.189964,0.0
0.179667,-0.212727,0.132491,-1.306507,0.261718,-0.391033,0.597681,0.750327,0.937165,-0.546519,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,1.186911,0.144676,0.578171,0.500624,1.116933,0.0
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.681707,0.257927,-0.298163,-1.027268,-0.635016,0.0
0.15498,-0.275537,0.417003,0.813815,0.261718,0.356414,0.031425,0.039219,0.157628,0.449066,0.0
0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.723232,0.55993,-1.673143,-1.962712,-0.809959,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,0.813187,0.106925,-0.858414,-0.466001,0.798882,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.647088,0.220177,0.244983,-0.310094,0.593125,0.0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.273364,0.55993,1.488151,0.500624,0.064086,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,0.813187,0.295677,-0.525382,0.126447,0.682418,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.598658,0.295677,0.856121,0.344717,-0.56958,0.0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.024215,-0.006326,1.1046,0.843621,0.157284,0.0
-0.042522,0.10132,0.288973,0.722153,0.261718,0.273364,0.333428,0.894797,0.032902,0.176379,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,0.605563,-0.34608,-0.151305,-0.185368,0.89947,0.0
0.562327,-7.45E-4,-3.210528,-2.832246,0.261718,0.024215,0.899684,0.024773,0.313536,-0.337194,0.0
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.190314,0.748682,-0.19961,0.064084,-0.117706,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,1.768258,0.069175,-0.863501,-1.463808,1.7438,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-1.30458,-0.044076,-2.223861,-1.588534,-1.055318,0.0
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.141884,0.106925,0.601159,0.251173,-0.062445,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.190314,0.371178,-0.557922,-1.151994,0.092729,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,1.020811,0.408929,-0.495909,-0.497183,0.813204,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.020811,0.635431,0.33975,0.531806,0.667457,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.058835,0.069175,1.631767,0.594169,0.035515,0.0
0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.474083,0.257927,0.5307,0.126447,-0.446256,0.0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.266459,-2.799857,-0.499967,-1.401445,-1.219532,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.266459,-0.195078,-0.11659,-0.840179,0.002858,0.0
-0.128929,0.022808,0.19295,0.837775,0.261718,2.017408,0.333428,-0.849891,-0.310094,1.742654,0.0
-3.498799,10.65331,-3.210528,0.06482,-4.922215,-0.391033,-0.157328,1.575909,-0.933723,-0.147759,0.0
1.142487,0.062064,0.125378,1.05983,0.261718,1.26996,0.673182,0.522138,-0.310094,0.866487,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.979286,0.220177,-0.396813,-0.341275,0.877313,0.0
0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.058835,0.446679,-0.93227,-0.902542,-0.150315,0.0
0.179667,0.321153,0.242739,0.045844,0.17234,-0.10036,-2.648855,0.184193,-0.091823,-1.792441,0.0
0.019197,-0.087108,0.292529,0.240776,0.17234,1.311485,0.446679,-0.522877,-0.060642,1.038249,0.0
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.141884,0.597681,1.164244,-2.742249,-0.330659,0.0
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.266459,0.031425,-1.287592,-0.621908,-0.142636,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.937762,-0.270579,0.055974,-0.091823,1.173387,0.0
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.764757,0.220177,-1.152305,-0.091823,-0.685695,0.0
-3.498799,-0.550328,0.050694,-0.629422,-4.922215,-0.515608,0.182426,0.457135,0.469443,-0.445196,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,0.647088,0.408929,0.350137,-0.123005,0.480627,0.0
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.847807,0.597681,0.457737,0.095265,-0.945616,0.0
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.937762,-0.157328,1.404121,0.438262,1.123129,0.0
0.327793,0.179832,0.157386,-0.508846,0.17234,-0.391033,-0.761334,-0.02493,-0.902542,-1.571808,0.0
0.105604,-0.251983,0.466793,0.287084,0.261718,0.06574,0.408929,0.036714,0.344717,-0.045833,0.0
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.439463,0.408929,-1.175759,0.032902,0.287093,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.930856,0.144676,-0.982848,0.219991,-0.803847,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.183409,0.597681,-1.53871,-0.87136,-0.349743,0.0
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.058835,0.220177,0.815408,0.001721,-0.052994,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.813187,0.333428,0.323751,-0.372457,0.664588,0.0
0.167323,0.226939,0.239183,-0.094813,0.17234,0.190314,-2.497853,0.456261,0.313536,-1.801361,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.273364,0.597681,-0.246227,0.126447,0.037878,0.0
0.15498,0.336855,0.068476,0.021525,0.261718,-0.598658,0.106925,0.362349,0.095265,-0.487906,0.0
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.183409,1.126187,-2.003748,-1.869167,-0.642875,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.937762,-0.044076,-0.233432,-0.341275,1.015754,0.0
0.15498,-0.471816,0.50947,1.205082,0.261718,-0.141884,1.201687,0.433332,0.251173,-0.622478,0.0
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.474083,1.201687,0.188309,0.375899,-0.899601,0.0
0.056229,0.124874,0.136047,0.14974,0.17234,-0.806282,-0.38383,0.898642,0.781258,-0.414551,0.0
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.314889,-2.837607,0.601761,0.001721,-1.686898,0.0
0.019197,-0.087108,0.384996,0.794958,0.261718,0.730137,0.182426,0.023938,0.40708,0.685624,0.0
0.080916,0.077766,0.050694,0.857319,-1.257711,-0.307984,0.635431,1.148284,0.095265,-0.489329,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.06574,0.333428,0.087524,-0.154186,-0.007522,0.0
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.141982,0.408929,0.011648,-0.029461,1.814865,0.0
0.438888,-0.047852,0.388552,0.873551,-1.078955,0.06574,0.446679,1.444098,-0.123005,-0.061975,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.522513,0.408929,-0.709265,0.313536,0.35447,0.0
0.130292,-0.024299,0.246296,0.121006,0.082961,0.397939,0.333428,-0.135501,-0.185368,0.289493,0.0
0.192011,-0.03215,0.452567,-0.877078,0.261718,0.14879,0.371178,-0.884004,-0.310094,0.054008,0.0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.349509,0.710932,0.114123,0.313536,-0.562166,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.564038,0.295677,0.693906,0.032902,0.460929,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,1.43606,0.673182,-1.318307,-0.466001,1.010546,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.307984,-0.195078,0.103309,-0.123005,-0.045061,0.0
-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-1.22153,1.050686,3.074507,-3.802418,-1.462721,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.636779,-0.044076,-0.9831,1.093072,-1.390474,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,0.564038,0.106925,0.111599,-0.029461,0.57708,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,1.477585,0.182426,-1.09633,-0.247731,1.36041,0.0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.730137,0.710932,-0.852434,-0.746634,0.371684,0.0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.432558,0.333428,-0.42879,0.251173,-0.452923,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.141884,0.673182,0.015104,-0.341275,-0.36257,0.0
0.056229,-0.087108,0.089814,1.312409,0.082961,-1.180006,-2.913108,-3.511957,-3.895963,-2.260095,0.0
-3.498799,3.846334,0.185837,-1.070696,-4.922215,-0.141884,0.597681,-0.031939,-0.185368,-0.324596,0.0
0.179667,0.321153,0.242739,0.045844,0.17234,-0.307984,0.597681,0.499247,0.001721,-0.473898,0.0
1.21655,0.156278,-0.013322,0.353593,0.17234,1.186911,0.635431,-0.135967,-0.715453,0.815868,0.0
0.204355,0.038511,0.036468,0.655644,0.17234,0.314889,0.295677,0.749142,0.064084,0.238017,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.01731,0.106925,1.251788,0.687713,0.042712,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,1.643684,0.446679,-0.666745,-0.123005,1.340941,0.0
-0.178304,0.014957,0.264078,0.582361,0.17234,0.730137,0.220177,0.29389,0.001721,0.660333,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.183409,0.069175,-0.149985,0.500624,-0.068726,0.0
0.15498,-0.471816,0.50947,1.205082,0.261718,1.020811,0.484429,-0.042481,0.18881,0.755001,0.0
0.09326,-0.102811,0.01513,-1.203774,0.082961,-1.38763,-0.232828,-0.667211,0.001721,-1.043527,0.0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.190314,0.333428,0.408577,0.219991,0.102614,0.0
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.224934,0.144676,0.428089,0.313536,-0.160429,0.0
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.307984,0.371178,0.65855,0.438262,-0.357735,0.0
0.117948,0.124874,0.128935,0.3837,0.17234,-0.01731,-2.573354,-0.670124,-1.151994,-1.76217,0.0
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.314889,0.257927,-0.783063,-0.278912,0.268806,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-1.138481,0.182426,-0.190815,0.781258,-1.009219,0.0
0.216699,0.2976,0.249852,-0.041313,0.261718,-1.055431,0.031425,-0.035434,-0.43482,-0.862496,0.0
0.068573,-0.652394,0.395665,1.220985,0.261718,-0.681707,0.106925,1.314694,0.656532,-0.550026,0.0
-3.498799,0.745117,0.150273,0.685183,-4.922215,-0.058835,0.182426,0.304374,-2.33689,-0.028895,0.0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.224934,0.295677,0.508741,0.812439,-0.225455,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.640182,0.824183,0.023511,0.126447,-0.861796,0.0
-0.00549,0.611647,0.022242,1.012179,0.261718,1.560634,0.182426,0.382036,0.095265,1.443808,0.0
1.142487,0.062064,0.125378,1.05983,0.261718,0.231839,0.333428,0.938035,-0.154186,0.146061,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.266459,0.031425,0.046926,0.313536,-0.1314,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.141884,-0.157328,-0.114202,-0.060642,0.081011,0.0
0.117948,0.124874,0.128935,0.3837,0.17234,0.480988,0.182426,-0.219123,-0.278912,0.463268,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,-0.432558,0.220177,0.490316,0.157628,-0.392659,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,0.231839,0.257927,0.361359,0.531806,0.212617,0.0
0.327793,0.336855,-0.020434,1.086893,0.261718,0.024215,0.597681,1.185018,0.375899,-0.18026,0.0
0.130292,0.007106,0.239183,0.766194,0.261718,0.273364,0.333428,0.581763,-0.216549,0.174378,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.10036,-0.044076,-0.254187,-0.154186,0.052935,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.688613,1.050686,-1.257614,-1.120812,0.149291,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.01731,0.408929,-0.490376,-0.029461,-0.117163,0.0
0.192011,-0.259834,0.402778,-0.06593,0.261718,0.14879,0.220177,-1.078507,-0.590727,0.130703,0.0
0.15498,0.054213,0.164499,-0.048325,0.261718,0.314889,0.257927,-0.037104,0.469443,0.250507,0.0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.107265,0.144676,1.61309,0.905984,0.147905,0.0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.439463,0.182426,-1.10897,-0.185368,0.430465,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,0.107265,0.106925,1.378415,0.594169,0.191629,0.0
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.813187,0.635431,-0.631021,-0.247731,0.479421,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.432558,0.52218,0.361436,-0.310094,-0.545156,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.314889,0.031425,0.125461,-0.091823,0.395843,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,1.809783,0.484429,-0.651213,-0.746634,1.476754,0.0
-3.498799,-0.401156,0.352988,0.786513,-4.922215,0.024215,-0.044076,0.593237,-0.466001,0.195969,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.26996,0.899684,0.336857,0.375899,0.726491,0.0
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.557133,0.371178,0.817834,0.344717,-0.57961,0.0
0.031541,0.36826,-0.027547,0.237135,0.17234,0.14879,0.484429,-0.789528,-0.091823,0.001158,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.432558,-0.157328,-0.003127,0.219991,-0.165155,0.0
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.681707,0.182426,0.178116,0.313536,-0.591123,0.0
0.130292,0.077766,0.299642,-0.693335,0.261718,-0.224934,0.069175,1.285047,0.375899,-0.117247,0.0
-0.128929,0.022808,0.19295,0.837775,0.261718,0.896237,0.182426,0.174602,0.219991,0.832842,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.107265,0.333428,-0.146024,-0.902542,0.033514,0.0
-0.042522,0.540986,0.253409,-0.836378,0.261718,1.311485,0.408929,-0.234519,-0.372457,1.054173,0.0
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.224934,0.446679,0.513615,0.62535,-0.323125,0.0
0.117948,0.124874,0.128935,0.3837,0.17234,-0.01731,-0.38383,0.237042,-0.278912,0.333325,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.024215,0.597681,-0.594986,0.375899,-0.183406,0.0
0.241386,0.109171,-0.127126,0.380626,0.17234,0.979286,0.824183,-0.529964,-0.154186,0.526039,0.0
0.117948,0.23479,0.050694,0.220456,0.261718,0.522513,0.182426,0.185416,0.001721,0.491899,0.0
0.167323,0.313302,0.168055,-0.383198,0.261718,0.730137,0.937434,-0.420597,-0.278912,0.245503,0.0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.480988,0.484429,-0.307288,-0.278912,0.280259,0.0
0.09326,0.423218,0.022242,-0.203782,0.082961,0.273364,0.220177,0.426886,-0.902542,0.236101,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.979286,0.333428,1.449806,0.375899,0.79494,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.480988,0.220177,1.642504,0.687713,0.416252,0.0
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.103861,0.295677,-0.520625,-0.091823,0.953188,0.0
0.142636,-0.330495,0.299642,0.418282,0.17234,-0.391033,0.031425,0.481171,0.064084,-0.250698,0.0
0.117948,-0.291239,0.306755,0.255993,0.17234,0.14879,0.182426,-0.059723,-0.154186,0.153897,0.0
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.557133,0.031425,-0.561028,-0.684271,-0.398361,0.0
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.397939,0.106925,1.157235,0.18881,0.424992,0.0
0.043885,-0.079257,0.061363,0.565085,0.261718,0.771662,0.069175,0.315092,-0.341275,0.781209,0.0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.356414,-0.157328,0.604304,-0.403638,0.544507,0.0
0.117948,0.627349,0.075589,0.831628,0.261718,1.103861,0.257927,0.362155,-0.091823,0.973368,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,-1.013906,0.106925,0.314257,0.843621,-0.861543,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.266459,-0.119577,-1.151665,-0.746634,-0.049654,0.0
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.273364,-0.308329,0.260651,-0.403638,0.561312,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.896237,0.182426,0.976458,-0.029461,0.83418,0.0
0.179667,0.258344,0.189393,-0.133304,0.17234,-0.307984,-0.081827,-0.066654,0.18881,-0.110027,0.0
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.515608,0.031425,0.19027,-0.65309,-0.361014,0.0
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,2.72333,-0.119577,-1.206843,-1.183175,2.725798,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.356414,-0.006326,1.35038,0.469443,0.477589,0.0
0.056229,-0.730905,0.441898,0.183695,0.261718,1.892833,0.069175,-0.267526,0.251173,1.844508,0.0
0.266074,0.164129,0.118265,0.320234,0.261718,-0.432558,0.220177,-0.801236,-1.089631,-0.389356,0.0
0.142636,0.203385,-0.006209,-0.834827,0.261718,2.515706,0.295677,-2.397707,-2.274526,2.198145,0.0
0.080916,0.164129,0.19295,0.819007,0.261718,0.564038,0.55993,0.941239,0.064084,0.336689,0.0
0.130292,-0.024299,0.246296,0.121006,0.082961,2.64028,-2.875357,-1.400492,-1.588534,-1.931545,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.307984,-0.157328,0.009474,-0.65309,-0.061095,0.0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.141884,0.484429,-1.095554,-0.029461,-0.260451,0.0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.723232,0.031425,0.949646,0.313536,-0.555403,0.0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.647088,0.371178,0.22184,0.18881,0.495261,0.0
-0.054866,0.580242,0.032912,-0.016668,0.261718,1.602159,-0.195078,-0.990808,-0.060642,1.739713,0.0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.730137,0.371178,0.632068,0.531806,0.56623,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.307984,0.106925,0.820902,0.18881,-0.220017,0.0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.730137,0.52218,-0.175011,0.438262,0.478155,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,0.397939,-0.119577,0.514643,-0.091823,0.570955,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,-0.474083,1.352689,0.003785,0.001721,-0.965736,0.0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.107265,0.899684,1.144013,0.937165,-0.266285,0.0
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.557133,0.106925,0.51142,0.40708,-0.445316,0.0
0.179667,-0.212727,0.132491,-1.306507,0.261718,1.145386,0.295677,0.240226,0.18881,0.973971,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,0.605563,0.446679,1.265146,0.095265,0.411081,0.0
0.562327,-7.45E-4,-3.210528,-2.832246,0.261718,0.14879,0.446679,-0.165401,-0.372457,0.016577,0.0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.01731,0.069175,0.464629,-0.029461,0.06106,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.937762,0.106925,-0.523926,-0.060642,0.935454,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,-0.119577,-0.33614,-0.528364,0.345874,0.0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.564038,0.484429,-0.300299,-0.247731,0.361161,0.0
0.167323,0.313302,0.168055,-0.383198,0.261718,0.190314,0.824183,0.55825,-0.247731,-0.148073,0.0
0.068573,-0.087108,0.470349,-0.099617,0.17234,0.107265,0.597681,-0.136471,0.095265,-0.11609,0.0
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.14879,0.408929,0.378988,-0.154186,0.028849,0.0
0.229043,-7.45E-4,0.171611,-0.002793,0.261718,2.183507,0.446679,-1.402084,-0.497183,1.808741,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,0.06574,0.144676,-0.088962,-0.621908,0.112053,0.0
0.117948,-0.008597,0.623275,-0.855684,0.17234,-0.01731,0.824183,-0.469523,-1.307901,-0.334987,0.0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.730137,0.257927,0.047858,0.157628,0.634064,0.0
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.314889,0.55993,1.032724,0.032902,0.09121,0.0
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.183409,0.408929,1.337469,-2.118619,-0.267057,0.0
0.117948,-0.008597,0.623275,-0.855684,0.17234,0.107265,0.861934,0.75654,-0.466001,-0.240511,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.432558,0.031425,1.179873,0.874802,-0.29189,0.0
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.14879,0.182426,-0.671657,0.438262,0.16794,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,1.26996,0.824183,-0.480785,-0.029461,0.773783,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,1.311485,0.484429,0.20854,-0.43482,1.023445,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,1.26996,0.55993,-0.705052,0.344717,0.961506,0.0
0.192011,0.509582,0.079145,1.072093,0.261718,0.480988,0.484429,0.480492,0.032902,0.276304,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.937762,-0.270579,0.996437,0.344717,1.168589,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.847807,0.597681,-0.673482,-0.684271,-0.943337,0.0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.01731,0.333428,0.030113,0.126447,-0.077694,0.0
