F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.042522,0.140576,0.089814,0.07231,0.261718,3.678401,0.748682,-2.578464,-2.180982,2.896077,0.0
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.439463,0.861934,0.26733,-0.185368,0.041555,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,0.439463,0.031425,0.942365,0.251173,0.508631,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,2.847904,-0.232828,-0.33614,-0.060642,2.908386,0.0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.522513,2.258699,0.535709,1.061891,-0.563516,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.01731,0.371178,0.176407,0.219991,-0.090075,0.0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.024215,0.220177,0.452941,0.032902,0.028813,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.688613,0.484429,0.862082,0.001721,0.47038,0.0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,2.266557,0.333428,-2.017164,-1.806804,1.96647,0.0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.311485,0.371178,0.063177,-0.154186,1.080152,0.0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.394535,-0.610333,0.827969,0.469443,1.856672,0.0
-0.00549,0.305451,0.018686,-0.04009,0.261718,0.06574,-0.081827,-0.419684,-0.840179,0.231773,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,-0.141884,0.295677,0.421158,0.251173,-0.170856,0.0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.439463,0.106925,0.317072,0.313536,0.460965,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.439463,-0.044076,0.733649,0.594169,0.561734,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,-0.183409,0.295677,-0.193436,-0.559546,-0.186203,0.0
0.019197,-0.605286,0.502357,0.181368,0.17234,0.688613,-0.044076,0.576016,0.313536,0.777858,0.0
0.019197,-0.424709,0.33165,0.137655,-0.006417,0.397939,0.333428,0.136237,0.095265,0.298968,0.0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,1.145386,-0.497081,-1.659727,-1.307901,1.550893,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,0.397939,-0.534832,0.259156,0.282354,0.822221,0.0
0.019197,-0.087108,0.384996,0.794958,0.261718,0.564038,0.446679,0.608575,0.438262,0.379086,0.0
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.14879,-0.006326,1.404607,0.781258,0.279089,0.0
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.439463,0.144676,0.013901,0.438262,0.43841,0.0
0.031541,-0.09496,-0.031104,0.803253,0.261718,-1.22153,-0.119577,-3.120775,-3.459422,-0.934995,0.0
0.031541,0.117022,-0.176916,-0.620739,-1.168333,0.979286,0.069175,-0.846377,-0.746634,0.994223,0.0
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.058835,0.484429,0.02157,0.18881,-0.195474,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,0.231839,-0.459331,0.633311,0.251173,0.623854,0.0
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.979286,0.257927,0.853365,0.531806,0.849454,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.141884,0.333428,0.765471,0.18881,-0.188216,0.0
0.056229,0.124874,0.136047,0.14974,0.17234,1.35301,0.144676,-0.839639,-0.403638,1.270708,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.43606,1.050686,-1.522208,-1.027268,0.791854,0.0
0.068573,0.289748,0.107596,1.267115,0.261718,0.730137,0.52218,1.15974,-0.029461,0.473032,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,0.107265,0.371178,-0.244111,0.126447,0.009729,0.0
0.068573,0.533135,0.488131,0.255665,-0.632064,1.26996,0.824183,-0.480785,-0.029461,0.773783,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.183409,0.106925,1.703099,1.311343,-0.109858,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,-0.224934,0.52218,0.153867,-0.154186,-0.349863,0.0
0.080916,0.164129,0.19295,0.819007,0.261718,0.14879,0.710932,-0.805158,-1.058449,-0.112679,0.0
0.080916,0.164129,0.19295,0.819007,0.261718,0.356414,0.220177,1.047596,-0.029461,0.324838,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,0.730137,-0.006326,-0.692956,-0.310094,0.795422,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,0.397939,0.55993,0.233663,-0.154186,0.163504,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,0.688613,0.446679,0.364407,0.531806,0.485991,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,0.314889,0.371178,0.685033,-0.403638,0.216523,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,0.397939,0.182426,0.509169,-0.029461,0.375555,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,7.996985,-0.157328,-0.935396,-2.742249,7.654104,0.0
0.09326,0.423218,0.022242,-0.203782,0.082961,-0.10036,-0.081827,-0.334684,-0.87136,0.076515,0.0
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.224934,0.748682,0.739435,0.375899,-0.47649,0.0
0.105604,-0.149918,0.438342,0.934659,0.261718,0.854712,0.597681,0.2617,0.032902,0.560565,0.0
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.141884,-0.308329,0.136315,0.251173,0.181744,0.0
0.105604,-0.09496,0.324537,0.557118,0.17234,0.439463,0.371178,0.374503,0.095265,0.308178,0.0
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.598658,0.824183,0.282396,0.126447,-0.830501,0.0
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.01731,0.069175,-0.806827,-0.777816,0.064363,0.0
0.105604,0.289748,0.171611,-0.220044,0.261718,0.356414,0.371178,-0.540176,-0.403638,0.230989,0.0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.058835,0.106925,0.264884,0.157628,0.002267,0.0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.01731,0.069175,0.464629,-0.029461,0.06106,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.806282,0.295677,-1.204804,-0.87136,-0.761425,0.0
0.117948,-0.008597,0.623275,-0.855684,0.17234,-0.972381,0.55993,-2.335189,-3.116426,-1.028302,0.0
0.117948,-0.008597,0.623275,-0.855684,0.17234,-0.01731,1.163937,1.256409,-0.372457,-0.49878,0.0
0.117948,0.124874,0.128935,0.3837,0.17234,-0.141884,0.220177,0.428128,-0.154186,-0.125975,0.0
0.117948,0.171981,0.217845,1.738109,0.261718,0.273364,0.333428,-0.756503,-1.276719,0.183528,0.0
0.117948,0.627349,0.075589,0.831628,0.261718,1.103861,0.257927,0.362155,-0.091823,0.973368,0.0
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,1.228436,1.012935,1.854889,0.282354,0.656101,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,0.356414,0.295677,-0.597471,-0.310094,0.272157,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,1.145386,0.786433,-0.598286,-0.310094,0.689373,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.231839,0.333428,0.56291,-0.247731,0.140889,0.0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.273364,0.333428,0.340021,-0.43482,0.187663,0.0
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.107265,0.333428,0.222247,0.18881,0.031079,0.0
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.896237,0.597681,0.284357,0.313536,0.577152,0.0
0.130292,0.336855,0.100483,0.382834,0.17234,-0.474083,0.257927,0.657968,-0.029461,-0.442929,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.190314,0.446679,1.032569,0.095265,0.044207,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,1.311485,0.182426,0.394404,-0.123005,1.206141,0.0
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.557133,0.371178,0.817834,0.344717,-0.57961,0.0
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.474083,0.446679,0.443894,0.282354,-0.543782,0.0
0.142636,0.164129,0.200063,-0.249732,0.261718,-1.055431,0.069175,0.200483,0.219991,-0.86956,0.0
0.142636,0.470326,-2.958023,-0.379737,0.261718,-0.141884,0.975185,0.503052,0.843621,-0.499057,0.0
0.142636,0.486028,0.025799,0.545422,0.17234,0.231839,0.257927,0.227218,0.095265,0.204082,0.0
0.15498,-0.471816,0.50947,1.205082,0.261718,1.062336,0.408929,0.201123,-0.185368,0.834674,0.0
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.307984,0.295677,0.10195,0.001721,-0.319689,0.0
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.397939,0.597681,0.164156,0.812439,0.14588,0.0
0.15498,-0.322644,0.175168,0.126526,0.17234,-0.889332,-0.044076,0.539806,-0.123005,-0.671374,0.0
0.15498,-0.322644,0.175168,0.126526,0.17234,0.314889,0.824183,0.063934,-0.123005,-0.029511,0.0
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.640182,0.257927,0.526409,-0.091823,-0.594595,0.0
0.15498,-0.251983,0.125378,-0.576698,-0.900198,2.017408,1.503691,-0.017766,-0.43482,0.823728,0.0
0.15498,-0.236281,0.01513,0.558909,0.17234,0.231839,0.484429,0.525011,0.095265,0.071463,0.0
0.15498,-0.189174,0.246296,-1.223587,0.082961,0.06574,-0.119577,0.815621,-0.559546,0.25833,0.0
0.15498,-0.189174,0.246296,-1.223587,0.082961,0.06574,0.861934,-1.968432,-2.118619,-0.272771,0.0
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.598658,0.408929,-0.54837,-0.278912,-0.634605,0.0
0.15498,0.23479,0.210732,0.643738,0.17234,0.356414,0.371178,0.634398,-0.528364,0.234931,0.0
0.15498,0.336855,0.068476,0.021525,0.261718,-0.681707,0.106925,-0.389455,-0.247731,-0.561009,0.0
0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.295677,0.061371,-0.310094,-0.209879,0.0
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.557133,0.144676,-0.367573,-0.902542,-0.448775,0.0
0.167323,0.117022,0.047137,-0.174809,0.261718,0.688613,0.635431,-0.125075,0.251173,0.369913,0.0
0.167323,0.226939,0.239183,-0.094813,0.17234,0.605563,0.748682,0.186601,-0.278912,0.234521,0.0
0.179667,0.321153,0.242739,0.045844,0.17234,0.314889,-0.044076,-0.659814,-0.341275,0.443521,0.0
0.192011,-0.251983,0.33165,0.296423,0.261718,0.854712,0.220177,-0.391804,0.095265,0.775279,0.0
0.192011,0.242641,0.164499,0.576722,0.261718,0.107265,0.182426,-0.043627,-0.029461,0.114584,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.432558,0.484429,0.838492,0.064084,-0.51825,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.01731,0.333428,0.300783,-0.310094,-0.07268,0.0
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.764757,0.182426,0.391958,0.313536,-0.67411,0.0
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.183409,0.55993,0.257661,0.064084,-0.344547,0.0
0.204355,-0.275537,0.360101,-0.278884,0.261718,1.477585,0.446679,-1.077537,-0.278912,1.187793,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,1.685209,0.371178,-1.041366,0.001721,1.412091,0.0
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.01731,0.295677,0.411431,0.032902,-0.051487,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,-0.307984,0.333428,0.639251,0.18881,-0.340545,0.0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.598658,0.861934,0.572753,-0.154186,-0.846041,0.0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.557133,0.144676,-0.190369,-0.247731,-0.461518,0.0
0.229043,-0.000745,0.171611,-0.002793,0.261718,0.688613,0.408929,-1.642078,-1.401445,0.501217,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,2.017408,0.899684,-1.007447,-0.43482,1.378842,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,2.058932,0.446679,-0.985197,-0.372457,1.699364,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.681707,0.182426,0.371863,-0.65309,-0.598729,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.307984,0.408929,0.530836,0.874802,-0.378928,0.0
0.241386,0.109171,-0.127126,0.380626,0.17234,1.26996,0.333428,-0.595297,-0.43482,1.07879,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.764757,0.031425,0.580287,-0.65309,-0.595643,0.0
0.25373,0.219088,0.14316,0.720541,0.261718,-0.598658,-0.119577,0.759375,0.469443,-0.363835,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.024215,0.069175,1.21554,0.219991,0.102385,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.681707,0.069175,0.837211,0.40708,-0.54107,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.771662,0.484429,-0.261157,0.064084,0.530426,0.0
0.266074,0.580242,0.114709,-0.165469,0.261718,0.273364,0.408929,-0.575493,-0.029461,0.136187,0.0
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.055431,0.220177,-1.249441,-0.247731,-0.945555,0.0
0.278418,0.069915,0.214288,-2.283942,0.082961,-1.013906,0.408929,-1.883451,-0.715453,-1.002311,0.0
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.515608,0.295677,-0.8383,-0.216549,-0.509052,0.0
0.290762,0.109171,-0.112901,0.221262,0.261718,1.519109,0.408929,-0.790693,-0.278912,1.267863,0.0
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.896237,0.333428,1.805496,0.812439,0.735171,0.0
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.474083,0.408929,-0.044423,-0.808997,-0.51139,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.764757,0.182426,0.032578,0.126447,-0.669915,0.0
0.352481,0.211237,0.306755,-0.946242,0.17234,1.934358,0.748682,-0.482998,-0.091823,1.41678,0.0
0.364825,-0.149918,0.107596,-1.108143,0.17234,-0.515608,0.597681,-0.881732,-1.463808,-0.666672,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.764757,0.144676,-0.531303,-1.058449,-0.633666,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,0.107265,0.597681,-0.320472,0.500624,-0.110786,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.972381,-0.34608,0.192522,-0.123005,-0.588181,0.0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.564038,-0.044076,0.763763,0.40708,0.673352,0.0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.391033,-2.648855,0.0405,-0.029461,-2.087948,0.0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.224934,0.55993,-0.137753,0.282354,-0.362618,0.0
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.10036,0.220177,-0.407064,-0.403638,-0.084409,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,0.107265,0.55993,0.27364,-0.216549,-0.094343,0.0
0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.273364,0.786433,0.409528,0.562987,-0.060745,0.0
0.648733,0.242641,-0.045329,-0.444157,0.261718,2.598755,0.673182,-1.445614,-0.87136,2.020404,0.0
0.846235,0.014957,-0.052442,0.98795,0.261718,0.439463,0.257927,0.388463,-0.060642,0.370214,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.141884,0.446679,-0.209804,-0.684271,-0.2486,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,0.730137,0.597681,-0.042889,-0.185368,0.444775,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.930856,0.484429,-2.576658,-2.305708,-0.968738,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,1.020811,0.899684,-0.190757,0.375899,0.513754,0.0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.013906,0.295677,-0.932581,-2.243345,-0.951896,0.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
