F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
0.15498,0.140576,0.228514,0.766134,-1.257711,0.647088,0.144676,-0.140161,-0.902542,0.624987,0.0
0.15498,0.23479,0.210732,0.643738,0.17234,0.356414,0.484429,0.259273,-0.621908,0.178597,0.0
0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.295677,0.061371,-0.310094,-0.209879,0.0
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.183409,0.710932,-0.594617,-0.123005,-0.425003,0.0
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.01731,0.106925,0.227082,0.282354,0.036576,0.0
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.224934,0.52218,0.55594,0.001721,-0.363196,0.0
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.397939,0.408929,0.380289,0.219991,0.24859,0.0
0.179667,-0.212727,0.132491,-1.306507,0.261718,1.145386,0.295677,0.240226,0.18881,0.973971,0.0
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.640182,0.408929,-1.567834,-0.559546,-0.669156,0.0
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.391033,-0.044076,-0.32515,-0.808997,-0.214304,0.0
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.141884,0.333428,-1.271554,-0.964905,-0.18073,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,-0.01731,0.484429,0.178466,-0.466001,-0.159489,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,0.190314,0.371178,0.267194,0.40708,0.08558,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.10036,0.257927,0.081583,-0.466001,-0.11269,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,0.190314,-0.157328,0.71734,0.032902,0.390116,0.0
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.474083,0.597681,0.869305,0.251173,-0.616933,0.0
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.307984,-0.006326,0.426711,-0.154186,-0.155655,0.0
0.229043,0.124874,0.182281,0.686496,0.261718,-0.01731,0.597681,0.456028,-0.029461,-0.209686,0.0
0.266074,0.164129,0.118265,0.320234,0.261718,-0.640182,0.748682,-0.952618,-0.621908,-0.835275,0.0
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.640182,0.635431,-0.647446,-0.777816,-0.778809,0.0
0.290762,-0.267686,0.324537,-0.396177,-1.078955,0.024215,0.748682,-0.905749,-0.777816,-0.252651,0.0
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.058835,-0.006326,0.348603,-0.43482,0.074429,0.0
0.290762,0.109171,-0.112901,0.221262,0.261718,0.356414,0.408929,0.107444,0.344717,0.221791,0.0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.14879,0.333428,-0.312996,0.126447,0.07995,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.730137,0.710932,-1.82767,-0.43482,0.385608,0.0
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.349509,0.52218,0.924444,0.18881,-0.471198,0.0
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.190314,0.182426,-0.504704,-0.091823,0.192931,0.0
0.327793,-2.426761,-2.324983,-1.744082,0.440474,-0.141884,0.257927,1.477958,0.18881,-0.146915,0.0
0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.605563,0.220177,1.675957,0.438262,0.55866,0.0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.432558,0.333428,-0.42879,0.251173,-0.452923,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.183409,0.220177,0.536039,0.095265,-0.16818,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.06574,0.257927,-0.192505,-0.65309,0.040301,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.474083,0.257927,0.396112,0.687713,-0.448956,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.183409,0.069175,0.521497,0.438262,-0.084542,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.266459,0.106925,0.886448,-0.715453,-0.179753,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,0.06574,0.371178,-0.930911,0.095265,-0.006726,0.0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.889332,0.144676,-0.382504,-0.43482,-0.769804,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-1.719828,0.55993,-2.936484,-2.55516,-1.69741,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.474083,1.352689,-0.805973,-1.370264,-0.965736,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,0.439463,0.597681,-0.293717,0.064084,0.179694,0.0
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.719828,0.144676,-2.806983,-1.744441,-1.517704,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.391033,0.484429,0.030676,-0.154186,-0.481072,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.564038,0.786433,0.345419,-0.060642,0.179417,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,0.024215,0.031425,-1.575037,-1.183175,0.137658,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,1.062336,0.635431,-0.457777,-0.466001,0.704189,0.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
