F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.439463,0.031425,0.856452,0.251173,0.505846,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.183409,0.069175,-0.149985,0.500624,-0.068726,0.0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.799346,1.302355,-0.207338,0.334323,0.103856,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.764757,0.144676,0.645038,0.812439,-0.654086,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.266459,0.069175,-0.605645,-0.559546,-0.165324,0.0
0.056229,0.007106,0.406334,0.455401,0.261718,0.397939,0.333428,0.808845,0.594169,0.293169,0.0
0.056229,0.533135,0.185837,0.882801,0.261718,0.190314,0.55993,1.013813,0.18881,-0.000494,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.889429,0.597681,-1.097825,-0.746634,2.342928,0.0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.429252,0.899684,-1.05053,-0.684271,2.5618,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,-0.349509,-0.195078,-0.884159,-1.151994,-0.081974,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,-0.266459,-0.157328,-0.110377,-0.590727,-0.030487,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,-0.141884,-0.006326,-0.985508,-0.996086,-0.012886,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,0.06574,0.484429,-0.036793,-0.216549,-0.073777,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,0.107265,0.899684,-0.058674,-0.123005,-0.266285,0.0
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.10036,-0.006326,-0.569979,-0.684271,0.079408,0.0
0.068573,0.289748,0.107596,1.267115,0.261718,0.771662,0.257927,0.940501,-0.029461,0.654426,0.0
0.068573,0.289748,0.107596,1.267115,0.261718,0.979286,0.408929,0.921532,-0.060642,0.748323,0.0
0.080916,0.014957,0.064919,0.346104,0.17234,-0.474083,0.748682,0.859713,0.032902,-0.693459,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.01731,0.333428,-0.223724,-0.154186,-0.080612,0.0
0.09326,-1.680899,0.356544,0.180532,0.17234,0.314889,-0.195078,-1.124347,-0.497183,0.52077,0.0
0.09326,-0.385453,0.352988,0.546705,0.261718,-0.266459,-0.006326,0.780673,0.282354,-0.123854,0.0
0.09326,-0.055704,0.068476,0.305076,0.261718,0.605563,0.295677,0.036986,-0.403638,0.504978,0.0
0.09326,0.329004,0.271191,-0.813522,0.17234,1.519109,0.182426,-0.976906,-0.247731,1.413019,0.0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.266459,0.446679,0.513983,0.219991,-0.351069,0.0
0.105604,-0.149918,0.438342,0.934659,0.261718,0.06574,0.371178,-1.324733,-1.93153,-0.011066,0.0
0.105604,-0.09496,0.324537,0.557118,0.17234,0.439463,-0.081827,-0.106863,-0.060642,0.580564,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,0.480988,0.333428,0.856141,0.064084,0.369237,0.0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.141884,0.182426,-0.794013,-0.216549,-0.111112,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.06574,0.295677,-1.681239,-0.746634,0.029162,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.273364,0.371178,0.815116,0.282354,0.161009,0.0
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.522513,0.673182,1.511916,0.905984,0.214329,0.0
0.117948,0.23479,0.050694,0.220456,0.261718,0.439463,-0.044076,0.400985,-0.091823,0.55538,0.0
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.598658,0.52218,-2.500395,-3.116426,-0.678197,0.0
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.598658,0.144676,0.771665,0.562987,-0.4952,0.0
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.515608,0.144676,1.333061,-0.278912,-0.425617,0.0
0.117948,0.627349,0.075589,0.831628,0.261718,1.602159,0.673182,-0.243218,-0.216549,1.143695,0.0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.06574,0.597681,0.233663,-0.528364,-0.135499,0.0
0.130292,0.007106,0.239183,0.766194,0.261718,-0.266459,0.144676,0.087408,-0.964905,-0.192568,0.0
0.130292,0.077766,0.299642,-0.693335,0.261718,0.314889,0.597681,-2.475465,-1.650897,0.074067,0.0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.439463,0.408929,1.302773,0.219991,0.301198,0.0
0.142636,-0.330495,0.299642,0.418282,0.17234,0.730137,0.333428,0.117521,-0.060642,0.583794,0.0
0.142636,-0.330495,0.299642,0.418282,0.17234,2.058932,0.220177,-1.238315,-0.528364,1.859203,0.0
0.142636,0.069915,0.399221,0.568039,-1.168333,-0.266459,0.446679,1.101261,0.812439,-0.361761,0.0
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.474083,1.201687,-0.143869,0.562987,-0.899601,0.0
0.142636,0.203385,-0.006209,-0.834827,0.261718,1.685209,-0.157328,-1.029328,-0.497183,1.781086,0.0
0.142636,0.486028,0.100483,-0.448543,0.17234,0.024215,0.333428,0.373357,-0.091823,-0.055079,0.0
0.15498,-0.251983,0.125378,-0.576698,-0.900198,0.107265,0.673182,0.351845,0.282354,-0.142069,0.0
0.15498,0.140576,0.228514,0.766134,-1.257711,-0.01731,0.673182,1.137917,-0.029461,-0.257256,0.0
0.15498,0.140576,0.228514,0.766134,-1.257711,0.231839,0.55993,1.064818,0.095265,0.010187,0.0
0.15498,0.23479,0.210732,0.643738,0.17234,0.14879,0.295677,0.48321,-0.216549,0.091644,0.0
0.15498,0.23479,0.210732,0.643738,0.17234,0.896237,0.257927,0.537379,0.126447,0.772337,0.0
0.15498,0.595945,0.036468,-0.126143,0.261718,0.024215,0.446679,-0.376232,-0.559546,-0.106844,0.0
0.15498,0.595945,0.036468,-0.126143,0.261718,0.06574,0.484429,0.606478,0.032902,-0.069617,0.0
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.806282,1.050686,-3.621634,-3.365878,-1.11229,0.0
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.183409,1.126187,-2.003748,-1.869167,-0.642875,0.0
0.167323,0.313302,0.168055,-0.383198,0.261718,0.14879,0.408929,0.40182,-0.247731,0.041133,0.0
0.167323,0.313302,0.168055,-0.383198,0.261718,0.356414,0.673182,0.455097,0.001721,0.078166,0.0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-1.927453,-2.611104,-3.121086,-2.866974,-3.264661,0.0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-0.307984,0.333428,-1.279631,-0.497183,-0.339496,0.0
0.179667,-0.291239,0.228514,1.550427,0.17234,0.605563,0.597681,0.495966,0.126447,0.324935,0.0
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.522513,0.55993,0.398559,-0.060642,0.27816,0.0
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.391033,-2.988609,0.014503,0.001721,-1.834766,0.0
0.179667,0.321153,0.242739,0.045844,0.17234,0.190314,0.371178,-0.047569,-0.029461,0.091186,0.0
0.192011,0.242641,0.164499,0.576722,0.261718,-0.266459,0.106925,0.31748,0.126447,-0.171218,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.346105,0.371178,-1.697101,0.718895,-1.272949,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.183409,0.748682,0.992049,0.812439,-0.440747,0.0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.141884,0.446679,0.362407,0.251173,-0.250722,0.0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.14879,0.371178,0.849695,0.531806,0.059288,0.0
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.889332,0.182426,-1.807187,-2.056256,-0.784788,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,1.685209,0.333428,0.261874,0.095265,1.446689,0.0
0.229043,-0.000745,0.171611,-0.002793,0.261718,0.605563,0.371178,-0.74497,-0.154186,0.456179,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,0.522513,0.257927,-0.190194,-0.154186,0.448114,0.0
0.241386,0.109171,-0.127126,0.380626,0.17234,0.605563,0.257927,-0.215163,0.032902,0.52458,0.0
0.241386,0.109171,-0.127126,0.380626,0.17234,0.688613,0.333428,-0.022697,0.469443,0.546773,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,0.107265,1.050686,0.507751,0.62535,-0.341316,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,1.43606,0.597681,-0.276865,-0.65309,1.262016,0.0
0.266074,0.164129,0.118265,0.320234,0.261718,0.771662,0.408929,-0.365224,-0.528364,0.5833,0.0
0.290762,0.156278,0.136047,1.401386,0.082961,-0.224934,-0.044076,0.668239,0.001721,-0.061734,0.0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.685209,0.484429,-1.205814,-0.808997,1.365666,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.266459,0.937434,-0.835018,-0.185368,-0.597946,0.0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.14879,0.371178,-0.952928,-0.091823,0.048716,0.0
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.605563,0.55993,0.138412,0.095265,0.351999,0.0
0.327793,-0.142067,0.481018,-2.171392,0.261718,0.522513,0.786433,-0.283582,0.282354,0.154692,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-1.013906,-0.157328,-0.339887,0.219991,-0.7279,0.0
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.972381,-0.119577,0.085912,0.18881,-0.705912,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.681707,0.144676,0.310781,0.126447,-0.580008,0.0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.183409,0.371178,0.743901,0.750076,-0.255255,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.266459,0.106925,0.886448,-0.715453,-0.179753,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.224934,0.031425,0.995485,0.095265,-0.106024,0.0
0.377169,-0.079257,0.153829,-1.102952,0.261718,1.726734,0.144676,-0.347517,-0.497183,1.597655,0.0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.522513,0.295677,0.33175,-0.029461,0.42932,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-1.719828,-0.308329,-1.510422,-0.964905,-1.32358,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-0.930856,0.182426,-0.142316,-0.216549,-0.817132,0.0
0.438888,-0.047852,0.388552,0.873551,-1.078955,0.190314,0.257927,1.456912,0.032902,0.147351,0.0
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.515608,0.220177,-0.020581,-0.933723,-0.471114,0.0
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.10036,0.220177,0.185708,-0.43482,-0.076465,0.0
0.846235,0.014957,-0.052442,0.98795,0.261718,0.231839,0.333428,0.639038,-0.029461,0.145784,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.10036,0.597681,0.680994,-0.247731,-0.29453,0.0
0.944986,0.132725,0.136047,0.564936,0.17234,0.107265,0.408929,0.654803,-0.123005,-0.002084,0.0
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.636779,1.805694,-2.967859,-2.368071,-2.08274,0.0
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.263055,0.748682,-3.292796,-2.523978,-1.358034,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,1.020811,0.824183,-0.649271,-0.746634,0.547448,0.0
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.266459,-0.195078,-0.11659,-0.840179,0.002858,0.0
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.515608,-0.232828,-2.026794,-1.432627,-0.230325,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,-0.058835,0.597681,-1.128443,-0.43482,-0.256027,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,0.107265,0.257927,-0.240926,-0.060642,0.081855,0.0
1.772024,0.014957,0.335206,-0.08619,-2.687761,0.688613,0.295677,-0.594326,-0.247731,0.583529,0.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.144676,1.174825,1.217798,0.880375,11.0
