F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.042522,0.140576,0.089814,0.07231,0.261718,1.394535,0.257927,-2.150743,-1.49499,1.246887,0.0
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.26996,-0.157328,0.928502,-0.060642,1.397866,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.474083,-0.006326,1.424352,0.531806,-0.302149,0.0
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.058835,-0.081827,0.58714,0.375899,0.11702,0.0
-0.030178,0.093469,0.235627,1.206186,0.261718,0.522513,0.106925,0.439739,0.500624,0.537949,0.0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.14879,0.824183,0.619875,0.718895,-0.17428,0.0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.937762,-0.006326,-0.726622,0.18881,0.982819,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.107265,-0.006326,-1.092001,-1.339082,0.228325,0.0
-0.017834,-0.440412,0.267634,1.39515,0.261718,1.311485,0.031425,-1.094991,-1.526171,1.311828,0.0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.273364,0.673182,0.948364,-0.216549,0.001411,0.0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.145386,0.144676,-1.140287,-0.278912,1.082407,0.0
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.14879,0.484429,0.036616,-0.060642,-0.011319,0.0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.273364,0.371178,0.011687,0.095265,0.16125,0.0
0.006853,-0.055704,0.335206,1.778897,0.261718,0.024215,-0.195078,0.992534,0.687713,0.264635,0.0
0.006853,0.038511,-0.376075,0.963811,-0.006417,1.062336,-2.724356,-0.109076,-0.029461,-1.110952,0.0
0.006853,0.164129,0.125378,0.58451,0.261718,-1.429155,0.484429,-3.525897,-3.708874,-1.385749,0.0
0.019197,-0.283388,0.214288,0.857677,0.261718,0.771662,0.031425,-0.18435,0.001721,0.811962,0.0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.314889,-0.044076,0.6177,0.157628,0.446692,0.0
0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.432558,0.031425,-0.303328,-0.43482,-0.287888,0.0
0.031541,-0.118513,0.374326,-0.066706,0.261718,0.06574,0.295677,-0.356623,0.032902,0.016312,0.0
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.314889,-2.762106,-0.416714,-0.87136,-1.621933,0.0
0.043885,-0.157769,0.328093,0.552225,0.261718,1.975883,0.597681,-1.044997,-0.466001,1.527193,0.0
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.439463,0.824183,-0.362331,-0.247731,0.035901,0.0
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.349509,0.52218,0.494665,-0.060642,-0.471644,0.0
0.043885,0.407516,-0.120014,0.281743,0.261718,0.06574,0.295677,0.298162,0.126447,0.016239,0.0
0.056229,-0.016448,0.345875,-0.053786,0.17234,-1.013906,0.106925,0.314257,0.843621,-0.861543,0.0
0.056229,0.124874,0.136047,0.14974,0.17234,0.854712,-0.157328,-0.722778,-0.341275,1.015296,0.0
0.056229,0.533135,0.185837,0.882801,0.261718,0.522513,0.182426,1.151022,-0.216549,0.493429,0.0
0.068573,-0.652394,0.395665,1.220985,0.261718,0.605563,0.106925,0.382405,0.064084,0.613137,0.0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.937762,0.484429,1.247905,0.562987,0.680428,0.0
0.068573,-0.197025,0.032912,0.615571,0.082961,0.356414,0.106925,0.300802,0.219991,0.390961,0.0
0.068573,0.148427,0.111153,0.179577,0.261718,0.024215,0.55993,-1.379446,-1.245538,-0.162503,0.0
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.224934,-3.026359,-1.568338,-0.808997,-1.809655,0.0
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.224934,-2.988609,-1.375,-1.214356,-1.910858,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.432558,0.257927,1.61672,1.093072,-0.408029,0.0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.307984,0.295677,1.114172,1.436069,-0.319689,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,0.06574,0.371178,-0.381747,-0.341275,-0.017961,0.0
0.080916,0.10132,0.10404,0.14049,0.261718,0.647088,0.257927,-0.327849,-0.247731,0.564989,0.0
0.080916,0.650903,-0.023991,0.472826,0.261718,0.854712,0.031425,0.126588,0.001721,0.88903,0.0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.273364,0.371178,0.251001,0.18881,0.156235,0.0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.480988,0.748682,0.267757,0.313536,0.134198,0.0
0.09326,0.10132,0.313868,0.756586,0.351096,-0.349509,0.257927,1.213113,0.095265,-0.329249,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,-0.141884,0.408929,0.365106,-0.840179,-0.218872,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,-0.01731,0.333428,0.046965,-0.590727,-0.081709,0.0
0.09326,0.148427,0.171611,0.970704,0.17234,0.979286,1.42819,0.119094,0.032902,0.201297,0.0
0.105604,-0.251983,0.466793,0.287084,0.261718,0.480988,0.069175,-0.179729,0.001721,0.545182,0.0
0.105604,-0.149918,0.438342,0.934659,0.261718,0.14879,0.257927,-0.143014,-0.777816,0.104121,0.0
0.105604,-0.087108,0.367214,1.522618,0.261718,0.314889,0.106925,2.110745,0.874802,0.377773,0.0
0.105604,0.10132,0.246296,0.08708,0.261718,0.937762,0.333428,0.22514,0.251173,0.774205,0.0
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.723232,0.031425,0.843831,0.032902,-0.550967,0.0
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.474083,0.220177,0.830998,0.251173,-0.425051,0.0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.356414,0.220177,-0.538157,-0.528364,0.326996,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.349509,0.484429,0.086029,-0.43482,-0.445858,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.024215,0.144676,0.784401,0.375899,0.070885,0.0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.14879,0.484429,0.759394,0.313536,-0.015321,0.0
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.314889,0.484429,1.352826,0.999528,0.136513,0.0
0.117948,0.289748,0.392108,-1.747095,0.261718,0.356414,0.371178,1.773014,0.126447,0.25088,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,0.480988,0.257927,-0.883247,-0.497183,0.409128,0.0
0.130292,-0.456114,0.292529,0.202672,0.261718,0.647088,0.257927,-0.371068,0.001721,0.557297,0.0
0.130292,-0.314793,0.417003,1.051058,0.082961,-1.138481,-2.460103,-0.874024,-1.183175,-1.228417,0.0
0.130292,-0.314793,0.417003,1.051058,0.082961,-0.058835,0.069175,0.845093,0.469443,0.028728,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.024215,0.371178,-0.458418,-0.87136,-0.070787,0.0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.771662,0.257927,0.729087,0.375899,0.674606,0.0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.024215,0.55993,0.757996,-0.497183,-0.161635,0.0
0.130292,-0.024299,0.246296,0.121006,0.082961,0.107265,0.257927,-0.189476,-0.123005,0.08822,0.0
0.130292,0.007106,0.239183,0.766194,0.261718,0.397939,0.484429,-0.6749,-1.058449,0.190822,0.0
0.130292,0.077766,-0.045329,0.285383,-0.095795,1.020811,0.824183,0.065779,0.282354,0.570642,0.0
0.130292,0.077766,0.299642,-0.693335,0.261718,0.273364,0.446679,0.34503,0.095265,0.12054,0.0
0.130292,0.336855,0.100483,0.382834,0.17234,0.06574,-0.119577,-0.680763,-0.964905,0.225841,0.0
0.130292,0.336855,0.100483,0.382834,0.17234,0.522513,0.144676,0.38124,0.095265,0.532621,0.0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.356414,0.220177,1.515916,0.469443,0.323115,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.06574,0.371178,0.618127,-0.029461,-0.022181,0.0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.522513,0.295677,-0.560931,-0.341275,0.424462,0.0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.771662,0.295677,0.766869,-0.154186,0.635343,0.0
0.142636,0.203385,-0.006209,-0.834827,0.261718,2.100457,0.484429,-0.064382,-0.590727,1.702607,0.0
0.142636,0.486028,0.025799,0.545422,0.17234,0.813187,-0.157328,0.070982,-0.341275,0.981373,0.0
0.142636,0.486028,0.100483,-0.448543,0.17234,0.854712,1.050686,-1.579735,-2.118619,0.289468,0.0
0.15498,-0.471816,0.50947,1.205082,0.261718,0.190314,0.220177,-0.701188,-0.808997,0.168314,0.0
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.598658,0.031425,0.644086,0.375899,-0.446051,0.0
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.190314,0.144676,0.651483,0.718895,0.203491,0.0
0.15498,-0.189174,0.246296,-1.223587,0.082961,1.062336,0.673182,-2.105078,-2.399252,0.675365,0.0
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.391033,0.257927,-0.83564,-0.65309,-0.382919,0.0
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.474083,-0.157328,0.118142,0.562987,-0.223936,0.0
0.15498,0.23479,0.210732,0.643738,0.17234,0.107265,0.257927,-0.023396,-0.996086,0.079613,0.0
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.224934,0.106925,-0.091001,0.126447,-0.143274,0.0
0.167323,0.117022,0.047137,-0.174809,0.261718,1.519109,-0.044076,-2.31389,-2.274526,1.54794,0.0
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.391033,0.106925,0.41912,-0.559546,-0.290624,0.0
0.167323,0.313302,0.168055,-0.383198,0.261718,0.439463,0.861934,0.190697,-0.060642,0.039493,0.0
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-0.432558,0.408929,-1.604354,-0.497183,-0.484338,0.0
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.681707,0.182426,0.178116,0.313536,-0.591123,0.0
0.204355,-0.448263,0.349432,0.689659,0.261718,0.14879,0.333428,0.268767,-0.123005,0.057299,0.0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.896237,0.106925,0.015493,-0.123005,0.867416,0.0
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.10036,0.371178,0.390482,0.313536,-0.174317,0.0
0.216699,-0.291239,0.349432,0.50711,0.261718,-0.183409,0.295677,0.447369,0.219991,-0.203261,0.0
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.307984,-0.119577,-0.139151,-0.123005,-0.084023,0.0
0.216699,0.321153,0.128935,0.491087,0.261718,0.522513,0.257927,0.231256,-0.466001,0.463496,0.0
0.229043,-1.044953,0.349432,0.84243,0.261718,0.480988,0.597681,1.247653,0.126447,0.212207,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,0.647088,0.333428,-0.091991,0.001721,0.516213,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,0.730137,0.333428,0.025045,-0.060642,0.583698,0.0
0.229043,0.109171,-0.066668,0.073324,0.261718,0.854712,2.107697,-0.670065,-0.247731,-0.238076,0.0
0.229043,0.124874,0.182281,0.686496,0.261718,-0.141884,0.484429,0.784013,-0.372457,-0.272397,0.0
0.229043,0.124874,0.182281,0.686496,0.261718,0.480988,0.975185,0.530059,-0.154186,0.023737,0.0
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.010502,-2.724356,-1.05018,0.656532,-3.0465,0.0
0.241386,-0.322644,0.310311,0.49055,0.261718,1.145386,0.220177,0.545125,-0.091823,1.037598,0.0
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.474083,-0.006326,0.156021,-0.808997,-0.306248,0.0
0.241386,-0.126364,0.417003,0.096091,0.17234,0.14879,0.52218,-0.062576,0.001721,-0.033187,0.0
0.241386,0.23479,0.121822,1.037988,0.261718,1.020811,0.408929,-0.495909,-0.497183,0.813204,0.0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.522513,-0.308329,-0.639758,-0.247731,0.795567,0.0
0.266074,-0.16562,0.32098,0.483299,0.17234,0.813187,0.144676,0.173884,-0.029461,0.776387,0.0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-1.013906,0.182426,1.165312,0.500624,-0.897359,0.0
0.290762,0.156278,0.136047,1.401386,0.082961,-0.474083,-0.119577,0.413004,-0.341275,-0.251156,0.0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.768258,0.484429,-1.302464,-0.466001,1.421457,0.0
0.303106,-0.134216,-0.002652,-0.624558,0.261718,2.141982,0.861934,-1.354303,-0.528364,1.509135,0.0
0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.598658,0.220177,-0.059451,-0.372457,-0.541829,0.0
0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.058835,0.710932,0.3062,0.500624,-0.314795,0.0
0.31545,-0.236281,0.37077,0.812174,0.261718,0.14879,0.408929,0.690469,-0.123005,0.029367,0.0
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.266459,0.257927,0.132004,0.62535,-0.260088,0.0
0.327793,-0.142067,0.481018,-2.171392,0.261718,0.190314,-0.006326,0.359728,0.438262,0.310071,0.0
0.352481,0.211237,0.306755,-0.946242,0.17234,-1.470679,-2.271351,-0.430731,-1.089631,-1.626634,0.0
0.352481,0.211237,0.306755,-0.946242,0.17234,-0.058835,0.333428,0.559745,-0.060642,-0.120635,0.0
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.356414,0.220177,0.309481,0.095265,0.330143,0.0
0.364825,0.289748,0.235627,-0.32379,0.17234,0.439463,0.371178,0.154487,0.251173,0.315423,0.0
0.389513,-0.220579,-3.210528,-2.624155,0.261718,0.273364,0.673182,-2.458108,-2.305708,-0.004496,0.0
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.605563,0.144676,0.407237,0.095265,0.618658,0.0
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.889332,0.144676,-0.382504,-0.43482,-0.769804,0.0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-1.30458,-2.913108,-2.309735,-1.214356,-2.481657,0.0
0.438888,-0.047852,0.388552,0.873551,-1.078955,-1.595254,1.012935,-1.76855,0.718895,-1.772417,0.0
0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.14879,0.182426,0.429235,-0.029461,0.146844,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.14879,0.786433,-0.515674,-0.466001,-0.171496,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,1.311485,1.201687,-0.624245,-0.684271,0.596296,0.0
1.019049,0.211237,-0.155578,-0.311855,0.261718,1.768258,0.673182,-0.504859,-0.964905,1.469714,0.0
1.142487,0.062064,0.125378,1.05983,0.261718,0.231839,0.333428,0.938035,-0.154186,0.146061,0.0
1.142487,0.062064,0.125378,1.05983,0.261718,1.103861,0.748682,0.265951,-0.715453,0.671616,0.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-0.584816,-0.610333,0.763432,1.165829,-0.158452,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.356414,-0.044076,1.086563,1.654339,0.475828,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.480988,0.484429,1.25839,1.560794,0.282296,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,-0.044076,0.994767,1.404887,0.745092,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.647088,0.220177,1.470347,1.903791,0.584096,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,0.896237,0.031425,1.078622,1.24898,0.94622,11.0
